A,A1,P,time,cat
0.98,0.0,0.0,0.0,0.021
0.0424,0.69,0.256,26.5,
0.0351,0.565,0.388,53.0,
0.0296,0.477,0.474,79.5,
0.0258,0.418,0.538,106.0,
0.0228,0.365,0.597,132.0,
0.02,0.329,0.643,159.0,
0.018,0.289,0.672,186.0,
0.0161,0.258,0.696,212.0,
0.0146,0.238,0.729,238.0,
0.0133,0.216,0.764,265.0,
0.0121,0.195,0.777,292.0,
0.0111,0.179,0.791,318.0,
0.0102,0.165,0.809,344.0,
0.00949,0.153,0.815,371.0,
0.00884,0.141,0.831,398.0,
0.00814,0.133,0.839,424.0,
0.0077,0.122,0.854,450.0,
0.0071,0.115,0.86,477.0,
0.00675,0.108,0.875,504.0,
0.00636,0.103,0.881,530.0,
0.00604,0.0965,0.877,556.0,
0.00568,0.0916,0.874,583.0,
0.00549,0.0887,0.88,610.0,
0.00517,0.0841,0.894,636.0,
