A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.026250000000000002
0.0376,0.607,0.335,33.24,
0.0291,0.468,0.485,66.47,
0.0235,0.382,0.579,99.71,
0.0195,0.314,0.645,133.0,
0.0162,0.266,0.707,166.0,
0.0141,0.226,0.737,199.0,
0.0122,0.196,0.776,233.0,
0.0105,0.173,0.805,266.0,
0.00927,0.151,0.824,299.0,
0.00834,0.134,0.84,332.0,
0.00749,0.12,0.839,366.0,
0.00674,0.108,0.868,399.0,
0.00613,0.0996,0.87,432.0,
0.00574,0.0927,0.882,465.0,
0.00526,0.0858,0.89,499.0,
0.00496,0.0786,0.885,532.0,
0.00465,0.0749,0.893,565.0,
