A,P,time,cat
1.005,0.0,0.0,0.019
0.651,0.334,11570.0,
0.526,0.457,23141.0,
0.442,0.541,34711.0,
0.374,0.604,46282.0,
0.332,0.649,57852.0,
0.292,0.693,69423.0,
0.254,0.724,80993.0,
0.23,0.759,92564.0,
0.206,0.777,104134.0,
0.183,0.81,115705.0,
0.165,0.825,127275.0,
0.15,0.829,138846.0,
0.134,0.847,150416.0,
0.122,0.855,161987.0,
0.111,0.877,173557.0,
0.101,0.89,185128.0,
0.0936,0.894,196698.0,
0.0857,0.896,208269.0,
0.0785,0.902,219839.0,
0.0713,0.902,231410.0,
0.066,0.918,242980.0,
0.0609,0.933,254551.0,
0.0562,0.921,266121.0,
0.0524,0.937,277692.0,
0.0485,0.931,289262.0,
