A,P,time,cat
1.008,0.0,0.0,0.028499999999999998
0.676,0.298,6381.0,
0.559,0.418,12762.0,
0.479,0.494,19142.0,
0.418,0.549,25523.0,
0.373,0.607,31904.0,
0.331,0.64,38285.0,
0.297,0.679,44666.0,
0.267,0.712,51046.0,
0.242,0.733,57427.0,
0.218,0.749,63808.0,
0.199,0.769,70189.0,
0.179,0.795,76570.0,
0.167,0.802,82950.0,
0.152,0.826,89331.0,
0.141,0.831,95712.0,
0.13,0.852,102093.0,
0.12,0.848,108474.0,
0.11,0.86,114854.0,
0.101,0.868,121235.0,
0.0943,0.882,127616.0,
0.0879,0.882,133997.0,
0.0818,0.889,140377.0,
0.0758,0.904,146758.0,
0.0713,0.909,153139.0,
0.0666,0.911,159520.0,
0.0615,0.913,165901.0,
0.0585,0.916,172281.0,
0.0547,0.925,178662.0,
0.0511,0.93,185043.0,
0.0484,0.925,191424.0,
0.0452,0.929,197805.0,
0.0428,0.929,204185.0,
0.041,0.93,210566.0,
0.0382,0.924,216947.0,
