A,P,time,cat
1.003,0.0,0.0,0.032
0.904,0.0963,6841.0,
0.815,0.187,13681.0,
0.732,0.263,20522.0,
0.673,0.34,27363.0,
0.598,0.401,34203.0,
0.54,0.455,41044.0,
0.499,0.506,47885.0,
0.444,0.559,54725.0,
0.405,0.597,61566.0,
0.362,0.638,68407.0,
0.333,0.669,75247.0,
0.298,0.69,82088.0,
0.272,0.725,88929.0,
0.245,0.741,95769.0,
0.226,0.777,102610.0,
0.205,0.796,109451.0,
0.187,0.81,116291.0,
0.17,0.825,123132.0,
0.156,0.847,129973.0,
0.141,0.857,136814.0,
0.129,0.862,143654.0,
0.119,0.874,150495.0,
0.108,0.894,157336.0,
0.0997,0.906,164176.0,
0.0909,0.899,171017.0,
0.0847,0.916,177858.0,
0.0772,0.918,184698.0,
0.072,0.932,191539.0,
0.0666,0.938,198380.0,
0.0615,0.936,205220.0,
0.0574,0.93,212061.0,
0.053,0.956,218902.0,
0.0502,0.948,225742.0,
0.0475,0.941,232583.0,
0.0439,0.938,239424.0,
0.0419,0.955,246264.0,
0.0392,0.963,253105.0,
