A,P,time,cat
1.006,0.0,0.0,0.1005
0.658,0.275,0.118,
0.552,0.377,0.236,
0.478,0.444,0.355,
0.415,0.504,0.473,
0.366,0.55,0.591,
0.325,0.589,0.709,
0.296,0.628,0.828,
0.265,0.648,0.946,
0.243,0.674,1.064,
0.22,0.7,1.182,
0.204,0.71,1.301,
0.186,0.725,1.419,
0.172,0.745,1.537,
0.156,0.749,1.655,
0.144,0.771,1.773,
0.133,0.785,1.892,
0.121,0.793,2.01,
0.113,0.793,2.128,
0.105,0.812,2.246,
0.0969,0.808,2.365,
0.09,0.816,2.483,
0.0841,0.822,2.601,
0.0779,0.841,2.719,
0.0722,0.856,2.837,
0.0672,0.85,2.956,
0.0632,0.842,3.074,
0.0591,0.863,3.192,
0.0551,0.852,3.31,
0.0518,0.849,3.429,
0.0488,0.87,3.547,
0.0452,0.862,3.665,
0.043,0.879,3.783,
0.0405,0.878,3.902,
0.0383,0.875,4.02,
0.0363,0.879,4.138,
