P,A,time,cat
0.0,1.002,0.0,0.06875
0.0662,0.915,0.0436,
0.131,0.841,0.0871,
0.189,0.793,0.131,
0.244,0.738,0.174,
0.301,0.677,0.218,
0.346,0.641,0.261,
0.386,0.598,0.305,
0.423,0.56,0.348,
0.467,0.517,0.392,
0.492,0.487,0.436,
0.523,0.453,0.479,
0.557,0.43,0.523,
0.585,0.408,0.566,
0.602,0.382,0.61,
0.631,0.365,0.653,
0.645,0.344,0.697,
0.664,0.325,0.74,
0.671,0.312,0.784,
0.691,0.301,0.828,
0.703,0.282,0.871,
0.709,0.279,0.915,
0.727,0.268,0.958,
0.737,0.26,1.002,
0.731,0.249,1.045,
0.743,0.246,1.089,
0.757,0.24,1.132,
0.748,0.233,1.176,
0.765,0.229,1.219,
0.771,0.221,1.263,
0.763,0.221,1.307,
0.773,0.219,1.35,
0.773,0.215,1.394,
0.78,0.214,1.437,
0.783,0.21,1.481,
0.785,0.208,1.524,
0.799,0.209,1.568,
0.798,0.203,1.611,
0.792,0.202,1.655,
