P,A,time,cat
0.0,1.007,0.0,0.055
0.0715,0.9,0.0585,
0.14,0.84,0.117,
0.202,0.784,0.176,
0.261,0.717,0.234,
0.313,0.662,0.293,
0.365,0.618,0.351,
0.405,0.58,0.41,
0.447,0.538,0.468,
0.489,0.501,0.527,
0.522,0.469,0.585,
0.561,0.438,0.644,
0.576,0.408,0.702,
0.607,0.381,0.761,
0.629,0.365,0.819,
0.644,0.342,0.878,
0.67,0.325,0.936,
0.682,0.312,0.995,
0.694,0.295,1.053,
0.713,0.284,1.112,
0.719,0.275,1.17,
0.731,0.262,1.229,
0.737,0.251,1.287,
0.75,0.246,1.346,
0.759,0.24,1.404,
0.753,0.235,1.463,
0.763,0.23,1.521,
0.765,0.225,1.58,
0.769,0.221,1.638,
0.776,0.218,1.697,
0.786,0.213,1.755,
0.79,0.212,1.814,
0.78,0.208,1.872,
0.79,0.21,1.931,
