P,A,time,cat
0.0,0.99,0.0,0.043
0.0937,0.871,0.00689,
0.192,0.791,0.0138,
0.283,0.698,0.0207,
0.362,0.614,0.0275,
0.444,0.542,0.0344,
0.511,0.471,0.0413,
0.572,0.409,0.0482,
0.631,0.352,0.0551,
0.681,0.305,0.062,
0.732,0.259,0.0689,
0.767,0.223,0.0757,
0.799,0.191,0.0826,
0.829,0.163,0.0895,
0.853,0.138,0.0964,
0.884,0.118,0.103,
0.898,0.0995,0.11,
0.904,0.084,0.117,
0.925,0.0724,0.124,
0.931,0.0608,0.131,
0.946,0.0524,0.138,
0.948,0.0454,0.145,
0.953,0.0397,0.151,
0.96,0.0345,0.158,
0.958,0.0307,0.165,
0.957,0.0269,0.172,
0.968,0.024,0.179,
0.984,0.0217,0.186,
0.98,0.0196,0.193,
0.98,0.0182,0.2,
0.985,0.0168,0.207,
0.966,0.0158,0.213,
0.977,0.015,0.22,
0.986,0.0141,0.227,
0.977,0.0136,0.234,
0.989,0.0129,0.241,
