A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.914,0.0721,1.226,
0.85,0.142,2.452,
0.781,0.212,3.678,
0.714,0.281,4.904,
0.656,0.34,6.13,
0.581,0.406,7.356,
0.53,0.462,8.581,
0.478,0.522,9.807,
0.426,0.57,11.03,
0.373,0.622,12.26,
0.33,0.667,13.49,
0.288,0.708,14.71,
0.249,0.745,15.94,
0.216,0.786,17.16,
0.184,0.809,18.39,
0.156,0.838,19.61,
0.133,0.874,20.84,
0.11,0.886,22.07,
0.0927,0.91,23.29,
0.0778,0.93,24.52,
0.0643,0.926,25.74,
0.0536,0.948,26.97,
0.0442,0.946,28.2,
0.0369,0.956,29.42,
0.0305,0.963,30.65,
0.026,0.969,31.87,
0.0218,0.973,33.1,
