P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.009
0.157,0.836,0.00952,1011.0,
0.31,0.682,0.0,2022.0,
0.433,0.557,0.0,3033.0,
0.535,0.465,0.0,4044.0,
0.617,0.385,0.0,5055.0,
0.672,0.32,0.0,6066.0,
0.727,0.269,0.0,7077.0,
0.768,0.224,0.0,8088.0,
0.811,0.187,0.0,9099.0,
0.839,0.155,0.0,10110.0,
0.869,0.132,0.0,11121.0,
0.883,0.113,0.0,12132.0,
0.908,0.0956,0.0,13143.0,
0.914,0.081,0.0,14154.0,
0.938,0.0688,0.0,15165.0,
0.93,0.0586,0.0,16176.0,
0.941,0.05,0.0,17187.0,
0.957,0.043,0.0,18198.0,
0.965,0.0369,0.0,19209.0,
