P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.01125
0.165,0.82,0.0167,892.0,
0.336,0.668,0.0,1784.0,
0.463,0.539,0.0,2676.0,
0.558,0.431,0.0,3568.0,
0.637,0.353,0.0,4460.0,
0.709,0.289,0.0,5352.0,
0.756,0.238,0.0,6244.0,
0.796,0.196,0.0,7136.0,
0.843,0.163,0.0,8028.0,
0.847,0.133,0.0,8921.0,
0.892,0.111,0.0,9813.0,
0.901,0.0922,0.0,10705.0,
0.922,0.0772,0.0,11597.0,
0.929,0.064,0.0,12489.0,
0.947,0.0543,0.0,13381.0,
0.949,0.0455,0.0,14273.0,
0.964,0.0381,0.0,15165.0,
0.967,0.0325,0.0,16057.0,
0.963,0.0279,0.0,16949.0,
