P,A,time,cat
0.0,1.008,0.0,0.043500000000000004
0.0708,0.888,29.09,
0.14,0.823,58.18,
0.204,0.757,87.26,
0.267,0.696,116.0,
0.325,0.634,145.0,
0.384,0.581,175.0,
0.434,0.526,204.0,
0.488,0.478,233.0,
0.531,0.429,262.0,
0.576,0.391,291.0,
0.621,0.347,320.0,
0.647,0.312,349.0,
0.689,0.275,378.0,
0.711,0.244,407.0,
0.751,0.216,436.0,
0.765,0.193,465.0,
0.801,0.169,494.0,
0.817,0.147,524.0,
0.846,0.132,553.0,
0.853,0.115,582.0,
0.861,0.101,611.0,
0.879,0.0878,640.0,
0.887,0.078,669.0,
0.893,0.0678,698.0,
0.9,0.0599,727.0,
0.903,0.0528,756.0,
0.913,0.0461,785.0,
0.928,0.0414,814.0,
0.925,0.0366,844.0,
0.94,0.0322,873.0,
0.928,0.0296,902.0,
0.944,0.026,931.0,
0.942,0.0236,960.0,
0.952,0.021,989.0,
