A,P,time,cat
1.007,0.0,0.0,0.038
0.88,0.0929,6.462,
0.817,0.15,12.92,
0.76,0.206,19.38,
0.713,0.259,25.85,
0.66,0.312,32.31,
0.608,0.361,38.77,
0.556,0.415,45.23,
0.512,0.457,51.69,
0.463,0.513,58.15,
0.417,0.554,64.62,
0.386,0.595,71.08,
0.348,0.633,77.54,
0.307,0.661,84.0,
0.279,0.698,90.46,
0.248,0.741,96.92,
0.219,0.768,103.0,
0.196,0.784,110.0,
0.176,0.818,116.0,
0.16,0.802,123.0,
0.143,0.847,129.0,
0.133,0.849,136.0,
0.121,0.85,142.0,
0.113,0.873,149.0,
0.106,0.891,155.0,
0.0991,0.879,162.0,
0.0966,0.901,168.0,
