P,A,time,cat
0.0,1.001,0.0,0.0615
0.148,0.805,510.0,
0.264,0.696,1021.0,
0.354,0.593,1531.0,
0.427,0.516,2041.0,
0.489,0.45,2551.0,
0.544,0.406,3062.0,
0.588,0.356,3572.0,
0.623,0.319,4082.0,
0.659,0.29,4593.0,
0.7,0.26,5103.0,
0.716,0.234,5613.0,
0.734,0.211,6123.0,
0.757,0.191,6634.0,
0.782,0.172,7144.0,
0.784,0.159,7654.0,
0.8,0.144,8165.0,
0.807,0.131,8675.0,
0.828,0.123,9185.0,
0.829,0.111,9696.0,
0.836,0.104,10206.0,
0.839,0.0967,10716.0,
0.855,0.0888,11226.0,
0.859,0.0823,11737.0,
0.86,0.0776,12247.0,
0.868,0.0724,12757.0,
0.881,0.0678,13268.0,
0.884,0.0637,13778.0,
0.891,0.0594,14288.0,
0.887,0.0567,14798.0,
0.898,0.054,15309.0,
0.9,0.0514,15819.0,
