P,A,time,cat
0.0,0.996,0.0,0.041
0.135,0.841,654.0,
0.244,0.723,1308.0,
0.327,0.635,1962.0,
0.399,0.576,2617.0,
0.454,0.504,3271.0,
0.508,0.455,3925.0,
0.546,0.41,4579.0,
0.595,0.371,5233.0,
0.629,0.336,5887.0,
0.651,0.306,6542.0,
0.683,0.282,7196.0,
0.716,0.259,7850.0,
0.726,0.236,8504.0,
0.753,0.217,9158.0,
0.75,0.196,9812.0,
0.78,0.184,10467.0,
0.796,0.168,11121.0,
0.807,0.156,11775.0,
0.822,0.145,12429.0,
0.832,0.133,13083.0,
0.834,0.124,13737.0,
0.842,0.118,14391.0,
0.848,0.108,15046.0,
0.861,0.102,15700.0,
0.86,0.0952,16354.0,
0.884,0.089,17008.0,
0.874,0.084,17662.0,
0.887,0.0786,18316.0,
0.897,0.0748,18971.0,
0.89,0.0705,19625.0,
0.89,0.0673,20279.0,
0.891,0.064,20933.0,
0.897,0.0605,21587.0,
0.905,0.0584,22241.0,
0.902,0.0561,22896.0,
0.901,0.0529,23550.0,
0.915,0.0518,24204.0,
0.917,0.0498,24858.0,
