P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.027
0.0615,0.0666,0.864,88.29,
0.121,0.0619,0.79,177.0,
0.18,0.0576,0.734,265.0,
0.239,0.0537,0.686,353.0,
0.296,0.0491,0.627,441.0,
0.357,0.0452,0.578,530.0,
0.412,0.0414,0.519,618.0,
0.465,0.0377,0.467,706.0,
0.524,0.0331,0.422,795.0,
0.579,0.0292,0.371,883.0,
0.627,0.0256,0.321,971.0,
0.681,0.022,0.279,1060.0,
0.727,0.0185,0.235,1148.0,
0.763,0.0152,0.196,1236.0,
0.811,0.0125,0.159,1324.0,
0.846,0.00991,0.126,1413.0,
0.873,0.00774,0.0976,1501.0,
0.91,0.00584,0.0745,1589.0,
0.933,0.00437,0.056,1678.0,
0.937,0.00335,0.0424,1766.0,
0.962,0.00255,0.0324,1854.0,
0.969,0.00201,0.0257,1942.0,
0.965,0.00167,0.0211,2031.0,
0.965,0.00144,0.0181,2119.0,
