P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03375
0.0546,0.0665,0.855,63.31,
0.109,0.0629,0.801,127.0,
0.162,0.0585,0.751,190.0,
0.216,0.0555,0.697,253.0,
0.27,0.0512,0.656,317.0,
0.322,0.0473,0.602,380.0,
0.372,0.0441,0.548,443.0,
0.417,0.0401,0.508,506.0,
0.476,0.0364,0.467,570.0,
0.52,0.0325,0.419,633.0,
0.568,0.0295,0.376,696.0,
0.611,0.0262,0.337,760.0,
0.665,0.023,0.291,823.0,
0.708,0.0198,0.253,886.0,
0.752,0.0168,0.216,950.0,
0.781,0.0142,0.178,1013.0,
0.815,0.0118,0.149,1076.0,
0.846,0.00942,0.12,1140.0,
0.884,0.00756,0.0955,1203.0,
0.908,0.00585,0.0754,1266.0,
0.923,0.00467,0.0583,1330.0,
0.933,0.00359,0.0457,1393.0,
0.946,0.00284,0.0358,1456.0,
0.956,0.00224,0.0289,1519.0,
0.965,0.00188,0.024,1583.0,
0.971,0.00161,0.0205,1646.0,
0.974,0.00142,0.0181,1709.0,
0.973,0.00131,0.0166,1773.0,
0.982,0.00122,0.0154,1836.0,
