A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.036250000000000004
0.875,0.0286,0.102,0.19,
0.751,0.0953,0.15,0.379,
0.656,0.174,0.167,0.569,
0.567,0.258,0.169,0.759,
0.49,0.346,0.159,0.948,
0.428,0.422,0.147,1.138,
0.37,0.488,0.133,1.328,
0.324,0.547,0.119,1.517,
0.28,0.611,0.107,1.707,
0.244,0.655,0.0924,1.897,
0.213,0.703,0.0814,2.086,
0.186,0.748,0.0722,2.276,
0.161,0.775,0.0624,2.466,
0.143,0.8,0.0553,2.655,
0.122,0.82,0.0488,2.845,
0.106,0.844,0.0438,3.034,
0.0921,0.869,0.0388,3.224,
0.081,0.882,0.0346,3.414,
0.0694,0.895,0.0311,3.603,
0.0606,0.899,0.0279,3.793,
0.0529,0.922,0.0253,3.983,
0.0455,0.925,0.0232,4.172,
0.0405,0.925,0.021,4.362,
0.0349,0.941,0.0192,4.552,
0.0306,0.942,0.0176,4.741,
0.0267,0.96,0.0164,4.931,
0.0234,0.968,0.0154,5.121,
0.0201,0.967,0.0144,5.31,
0.0177,0.967,0.0136,5.5,
0.0155,0.979,0.0128,5.69,
0.0137,0.991,0.0121,5.879,
0.0119,0.971,0.0117,6.069,
