A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.029
0.805,0.0469,0.136,0.276,
0.663,0.145,0.186,0.552,
0.532,0.257,0.198,0.828,
0.441,0.371,0.186,1.103,
0.362,0.473,0.167,1.379,
0.295,0.554,0.144,1.655,
0.24,0.637,0.122,1.931,
0.198,0.701,0.102,2.207,
0.162,0.744,0.0857,2.483,
0.133,0.789,0.0703,2.759,
0.109,0.835,0.0584,3.034,
0.0887,0.857,0.0487,3.31,
0.0727,0.886,0.0408,3.586,
0.0601,0.895,0.0348,3.862,
0.0489,0.925,0.0297,4.138,
0.04,0.938,0.0257,4.414,
0.0326,0.939,0.0222,4.69,
0.0268,0.952,0.0197,4.966,
0.0222,0.959,0.0175,5.241,
0.018,0.955,0.0159,5.517,
0.0147,0.969,0.0142,5.793,
0.0123,0.958,0.0132,6.069,
