A,P,time,cat
1.003,0.0,0.0,0.001
0.879,0.115,4143.0,
0.777,0.221,8286.0,
0.684,0.315,12429.0,
0.588,0.405,16572.0,
0.511,0.488,20715.0,
0.438,0.564,24858.0,
0.371,0.63,29002.0,
0.313,0.687,33145.0,
0.265,0.725,37288.0,
0.225,0.78,41431.0,
0.191,0.805,45574.0,
0.158,0.835,49717.0,
0.13,0.859,53860.0,
0.109,0.903,58003.0,
0.0925,0.905,62146.0,
0.0767,0.93,66289.0,
0.0644,0.94,70432.0,
0.0544,0.951,74576.0,
0.0465,0.943,78719.0,
0.0399,0.967,82862.0,
0.0343,0.971,87005.0,
0.0308,0.965,91148.0,
0.0271,0.969,95291.0,
0.0238,0.99,99434.0,
