A,P,time,cat
1.005,0.0,0.0,0.01
0.943,0.0489,204.0,
0.894,0.0979,408.0,
0.853,0.145,612.0,
0.802,0.193,816.0,
0.76,0.238,1020.0,
0.72,0.284,1224.0,
0.666,0.328,1428.0,
0.618,0.366,1632.0,
0.588,0.413,1836.0,
0.538,0.451,2040.0,
0.499,0.49,2244.0,
0.462,0.53,2448.0,
0.42,0.576,2652.0,
0.388,0.603,2856.0,
0.353,0.636,3060.0,
0.321,0.668,3264.0,
0.288,0.703,3468.0,
0.262,0.736,3672.0,
0.239,0.757,3877.0,
0.213,0.785,4081.0,
0.193,0.812,4285.0,
0.172,0.822,4489.0,
0.154,0.846,4693.0,
0.14,0.864,4897.0,
0.126,0.866,5101.0,
0.113,0.881,5305.0,
0.103,0.898,5509.0,
0.0934,0.907,5713.0,
0.0847,0.908,5917.0,
0.0799,0.924,6121.0,
0.0752,0.926,6325.0,
0.0702,0.924,6529.0,
0.0666,0.935,6733.0,
0.064,0.944,6937.0,
0.0615,0.932,7141.0,
0.0594,0.943,7345.0,
