P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.033
0.145,0.826,0.0261,2.312,
0.286,0.685,0.0252,4.624,
0.405,0.573,0.0237,6.936,
0.502,0.469,0.0228,9.248,
0.582,0.391,0.0214,11.56,
0.656,0.325,0.0206,13.87,
0.7,0.268,0.0197,16.18,
0.751,0.224,0.0187,18.5,
0.803,0.187,0.0183,20.81,
0.829,0.154,0.0175,23.12,
0.846,0.127,0.0172,25.43,
0.869,0.107,0.0167,27.74,
0.891,0.0875,0.0164,30.05,
0.893,0.073,0.016,32.37,
0.914,0.0606,0.0156,34.68,
0.929,0.0508,0.0154,36.99,
0.937,0.042,0.0153,39.3,
0.937,0.0346,0.0151,41.61,
0.946,0.0289,0.015,43.93,
0.952,0.0243,0.0149,46.24,
0.955,0.0202,0.0149,48.55,
