P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.04125
0.0896,0.886,0.0217,1.471,
0.189,0.787,0.0215,2.942,
0.275,0.69,0.0208,4.414,
0.356,0.62,0.0206,5.885,
0.421,0.546,0.0202,7.356,
0.488,0.486,0.0198,8.827,
0.541,0.433,0.0191,10.3,
0.588,0.387,0.0188,11.77,
0.636,0.341,0.0185,13.24,
0.669,0.308,0.0181,14.71,
0.706,0.27,0.0178,16.18,
0.729,0.239,0.0173,17.65,
0.765,0.213,0.0172,19.13,
0.791,0.188,0.017,20.6,
0.807,0.168,0.0166,22.07,
0.816,0.15,0.0162,23.54,
0.831,0.133,0.0161,25.01,
0.866,0.117,0.0161,26.48,
0.863,0.104,0.0159,27.95,
0.888,0.0924,0.0158,29.42,
0.901,0.0834,0.0154,30.9,
0.904,0.0733,0.0153,32.37,
0.904,0.0653,0.0154,33.84,
0.919,0.0578,0.0151,35.31,
0.917,0.0511,0.0151,36.78,
0.921,0.045,0.015,38.25,
0.936,0.0404,0.0151,39.72,
0.937,0.0363,0.0149,41.19,
0.945,0.032,0.0149,42.67,
0.955,0.0284,0.0147,44.14,
0.939,0.0252,0.0148,45.61,
0.955,0.0228,0.0148,47.08,
0.954,0.0201,0.0148,48.55,
