A,P,time,cat
0.997,0.0,0.0,0.044
0.925,0.0481,535.0,
0.875,0.103,1070.0,
0.823,0.159,1606.0,
0.765,0.213,2141.0,
0.723,0.266,2676.0,
0.665,0.316,3211.0,
0.619,0.36,3747.0,
0.568,0.41,4282.0,
0.527,0.454,4817.0,
0.491,0.499,5352.0,
0.438,0.536,5888.0,
0.406,0.571,6423.0,
0.377,0.61,6958.0,
0.337,0.64,7493.0,
0.31,0.677,8029.0,
0.284,0.707,8564.0,
0.253,0.743,9099.0,
0.23,0.758,9634.0,
0.204,0.784,10170.0,
0.18,0.804,10705.0,
0.164,0.829,11240.0,
0.147,0.832,11775.0,
0.13,0.858,12310.0,
0.114,0.884,12846.0,
0.103,0.885,13381.0,
0.0895,0.91,13916.0,
0.0796,0.916,14451.0,
0.0703,0.932,14987.0,
0.0611,0.939,15522.0,
0.0532,0.943,16057.0,
0.0477,0.953,16592.0,
0.0412,0.968,17128.0,
0.0365,0.956,17663.0,
0.0316,0.972,18198.0,
0.0276,0.96,18733.0,
0.0241,0.967,19269.0,
0.0209,0.963,19804.0,
0.0182,0.975,20339.0,
