A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.057499999999999996
0.234,0.304,0.417,203.0,
0.186,0.427,0.337,407.0,
0.157,0.508,0.28,610.0,
0.137,0.571,0.244,814.0,
0.117,0.623,0.209,1017.0,
0.103,0.664,0.186,1220.0,
0.09,0.694,0.163,1424.0,
0.0812,0.712,0.144,1627.0,
0.0716,0.752,0.127,1831.0,
0.065,0.759,0.114,2034.0,
0.0577,0.775,0.103,2237.0,
0.0524,0.802,0.093,2441.0,
0.0469,0.814,0.0836,2644.0,
0.0423,0.829,0.0748,2848.0,
0.0387,0.832,0.0688,3051.0,
0.0349,0.855,0.0626,3254.0,
0.0319,0.868,0.0562,3458.0,
0.0291,0.873,0.0508,3661.0,
0.0258,0.872,0.0472,3865.0,
0.0237,0.873,0.0428,4068.0,
0.0215,0.887,0.0388,4271.0,
0.0199,0.898,0.0352,4475.0,
0.0181,0.882,0.0325,4678.0,
0.0168,0.899,0.0298,4882.0,
0.0154,0.899,0.0274,5085.0,
