A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.046
0.241,0.289,0.431,230.0,
0.197,0.41,0.351,459.0,
0.167,0.49,0.296,689.0,
0.143,0.555,0.26,918.0,
0.126,0.605,0.228,1148.0,
0.112,0.654,0.203,1377.0,
0.1,0.675,0.18,1607.0,
0.0896,0.708,0.161,1836.0,
0.0807,0.727,0.143,2066.0,
0.0732,0.755,0.13,2295.0,
0.0657,0.769,0.117,2525.0,
0.0596,0.797,0.107,2754.0,
0.0541,0.802,0.0975,2984.0,
0.0497,0.823,0.0887,3213.0,
0.0454,0.825,0.0806,3443.0,
0.0414,0.841,0.0744,3672.0,
0.0379,0.849,0.0667,3902.0,
0.0349,0.855,0.0623,4132.0,
0.032,0.866,0.0563,4361.0,
0.0297,0.881,0.0515,4591.0,
0.0271,0.879,0.0486,4820.0,
0.0247,0.901,0.0445,5050.0,
0.0229,0.904,0.0409,5279.0,
0.021,0.9,0.0378,5509.0,
0.0196,0.912,0.0349,5738.0,
0.0182,0.922,0.0323,5968.0,
0.0168,0.909,0.0298,6197.0,
0.0152,0.909,0.0274,6427.0,
0.0143,0.916,0.0251,6656.0,
0.0133,0.917,0.0237,6886.0,
0.0124,0.925,0.0222,7115.0,
0.0114,0.932,0.0207,7345.0,
