P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.035
0.0436,0.0616,0.85,3.106,
0.0878,0.0583,0.814,6.212,
0.131,0.0559,0.778,9.318,
0.174,0.0527,0.734,12.42,
0.218,0.0494,0.7,15.53,
0.265,0.0465,0.651,18.64,
0.304,0.0437,0.618,21.74,
0.349,0.0412,0.57,24.85,
0.394,0.0381,0.528,27.95,
0.44,0.0352,0.496,31.06,
0.478,0.0328,0.452,34.17,
0.517,0.0294,0.412,37.27,
0.56,0.0271,0.372,40.38,
0.609,0.0239,0.334,43.48,
0.649,0.0212,0.296,46.59,
0.694,0.0185,0.261,49.69,
0.723,0.0157,0.221,52.8,
0.763,0.0129,0.184,55.91,
0.805,0.0105,0.148,59.01,
0.851,0.00803,0.114,62.12,
0.876,0.00579,0.0807,65.22,
0.916,0.00378,0.053,68.33,
0.929,0.00225,0.0314,71.44,
0.957,0.00132,0.0187,74.54,
0.965,0.0,0.0132,77.65,
0.962,0.0,0.0115,80.75,
0.955,0.0,0.011,83.86,
