P,A,time,cat
0.0,0.999,0.0,0.031
0.0906,0.889,0.221,
0.177,0.821,0.441,
0.252,0.743,0.662,
0.321,0.666,0.883,
0.382,0.62,1.103,
0.438,0.559,1.324,
0.484,0.507,1.545,
0.527,0.469,1.766,
0.575,0.423,1.986,
0.602,0.389,2.207,
0.634,0.362,2.428,
0.66,0.337,2.648,
0.688,0.312,2.869,
0.706,0.292,3.09,
0.724,0.276,3.311,
0.735,0.257,3.531,
0.752,0.242,3.752,
0.766,0.231,3.973,
0.778,0.222,4.193,
0.778,0.217,4.414,
0.794,0.209,4.635,
0.795,0.203,4.855,
0.798,0.195,5.076,
0.803,0.193,5.297,
0.807,0.188,5.518,
0.813,0.184,5.738,
0.819,0.179,5.959,
0.807,0.178,6.18,
0.82,0.173,6.4,
0.824,0.173,6.621,
