P,A,time,cat
0.0,1.003,0.0,0.06
0.118,0.877,565.0,
0.222,0.777,1130.0,
0.309,0.685,1695.0,
0.392,0.608,2260.0,
0.454,0.542,2825.0,
0.516,0.476,3390.0,
0.564,0.421,3955.0,
0.606,0.379,4520.0,
0.657,0.336,5085.0,
0.691,0.299,5650.0,
0.724,0.268,6215.0,
0.75,0.238,6780.0,
0.777,0.212,7345.0,
0.801,0.189,7910.0,
0.829,0.167,8475.0,
0.842,0.15,9040.0,
0.853,0.135,9604.0,
0.875,0.119,10169.0,
0.893,0.107,10734.0,
0.889,0.0966,11299.0,
0.916,0.0852,11864.0,
0.915,0.0753,12429.0,
0.919,0.0688,12994.0,
0.941,0.0611,13559.0,
0.936,0.0549,14124.0,
0.941,0.0491,14689.0,
0.946,0.0434,15254.0,
0.94,0.0389,15819.0,
0.959,0.0352,16384.0,
0.96,0.0312,16949.0,
0.952,0.0282,17514.0,
0.953,0.0251,18079.0,
