A,P,time,cat
0.998,0.0,0.0,0.06
0.921,0.0261,5910.0,
0.891,0.0525,11821.0,
0.874,0.0794,17731.0,
0.84,0.108,23642.0,
0.812,0.138,29552.0,
0.781,0.165,35463.0,
0.741,0.197,41373.0,
0.728,0.228,47283.0,
0.677,0.258,53194.0,
0.658,0.295,59104.0,
0.617,0.329,65015.0,
0.579,0.366,70925.0,
0.541,0.407,76836.0,
0.504,0.447,82746.0,
0.457,0.491,88656.0,
0.414,0.54,94567.0,
0.362,0.589,100477.0,
0.306,0.643,106388.0,
0.246,0.701,112298.0,
0.172,0.79,118208.0,
0.0942,0.876,124119.0,
0.0235,0.959,130029.0,
0.0061,1.0,135940.0,
0.00529,0.99,141850.0,
0.00524,0.988,147761.0,
0.00528,0.978,153671.0,
