A,P,time,cat
1.003,0.0,0.0,0.033
0.823,0.151,0.00717,
0.68,0.303,0.0143,
0.538,0.44,0.0215,
0.399,0.576,0.0287,
0.28,0.697,0.0358,
0.179,0.808,0.043,
0.103,0.883,0.0502,
0.0525,0.937,0.0573,
0.0244,0.969,0.0645,
0.0119,0.976,0.0717,
0.00653,0.986,0.0788,
0.0045,0.998,0.086,
0.00364,0.998,0.0932,
0.00344,0.996,0.1,
0.00326,0.994,0.107,
0.00324,0.994,0.115,
0.00319,1.007,0.122,
0.00319,0.997,0.129,
0.0032,0.994,0.136,
0.00319,0.992,0.143,
0.00321,0.995,0.15,
0.00318,1.001,0.158,
0.0032,0.993,0.165,
0.00317,0.992,0.172,
