A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.057
0.153,0.73,0.0785,0.0613,
0.138,0.669,0.165,0.123,
0.123,0.595,0.247,0.184,
0.111,0.53,0.327,0.245,
0.0996,0.476,0.395,0.306,
0.0881,0.42,0.464,0.368,
0.0773,0.37,0.536,0.429,
0.0682,0.32,0.589,0.49,
0.0583,0.277,0.634,0.552,
0.0505,0.24,0.683,0.613,
0.0443,0.208,0.729,0.674,
0.0372,0.175,0.767,0.736,
0.0316,0.152,0.798,0.797,
0.027,0.127,0.832,0.858,
0.0228,0.108,0.856,0.919,
0.0192,0.0923,0.876,0.981,
0.0161,0.0785,0.881,1.042,
0.0137,0.0649,0.911,1.103,
0.0114,0.0539,0.919,1.165,
0.00965,0.0461,0.927,1.226,
0.00822,0.0387,0.939,1.287,
0.00701,0.0334,0.938,1.349,
0.00601,0.0282,0.956,1.41,
0.00509,0.0246,0.965,1.471,
0.00445,0.0211,0.966,1.532,
0.00385,0.0184,0.981,1.594,
0.00346,0.0163,0.979,1.655,
