P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04125
0.0266,0.691,0.236,16.62,
0.0613,0.49,0.41,33.24,
0.0965,0.347,0.513,49.85,
0.132,0.247,0.582,66.47,
0.165,0.181,0.608,83.09,
0.201,0.135,0.617,99.71,
0.237,0.102,0.627,116.0,
0.275,0.0784,0.606,133.0,
0.31,0.0632,0.585,150.0,
0.34,0.052,0.568,166.0,
0.373,0.0444,0.538,183.0,
0.41,0.038,0.506,199.0,
0.445,0.0329,0.479,216.0,
0.477,0.0293,0.449,233.0,
0.52,0.0265,0.424,249.0,
0.55,0.024,0.387,266.0,
0.579,0.0219,0.358,282.0,
0.61,0.0197,0.325,299.0,
0.649,0.0182,0.294,316.0,
0.681,0.0166,0.27,332.0,
0.704,0.0151,0.236,349.0,
0.739,0.0137,0.207,366.0,
0.781,0.0119,0.179,382.0,
0.805,0.0107,0.154,399.0,
0.823,0.0094,0.128,415.0,
0.848,0.00811,0.103,432.0,
0.877,0.00697,0.0839,449.0,
0.896,0.00594,0.0654,465.0,
0.914,0.00487,0.0503,482.0,
0.919,0.00401,0.0391,499.0,
0.939,0.00325,0.031,515.0,
0.933,0.00263,0.0256,532.0,
0.943,0.00217,0.0228,548.0,
0.952,0.0018,0.0206,565.0,
