P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.033
0.0599,0.433,0.48,39.22,
0.125,0.197,0.638,78.44,
0.195,0.101,0.673,118.0,
0.259,0.0601,0.646,157.0,
0.322,0.0422,0.601,196.0,
0.389,0.0325,0.542,235.0,
0.46,0.0273,0.488,275.0,
0.517,0.0236,0.418,314.0,
0.589,0.0203,0.364,353.0,
0.639,0.0173,0.307,392.0,
0.7,0.0146,0.25,431.0,
0.755,0.0117,0.195,471.0,
0.814,0.00938,0.143,510.0,
0.865,0.00703,0.0994,549.0,
0.904,0.00504,0.0634,588.0,
0.927,0.00337,0.039,628.0,
0.936,0.00223,0.0262,667.0,
0.948,0.00154,0.0207,706.0,
