A,P,time,cat
0.996,0.0,0.0,0.11124999999999999
0.857,0.147,429.0,
0.728,0.265,857.0,
0.619,0.364,1286.0,
0.544,0.452,1714.0,
0.465,0.525,2143.0,
0.404,0.587,2572.0,
0.351,0.634,3000.0,
0.306,0.673,3429.0,
0.271,0.714,3857.0,
0.232,0.768,4286.0,
0.205,0.782,4714.0,
0.181,0.805,5143.0,
0.157,0.826,5572.0,
0.137,0.844,6000.0,
0.119,0.867,6429.0,
0.105,0.875,6857.0,
0.092,0.897,7286.0,
0.0808,0.913,7715.0,
0.0719,0.909,8143.0,
0.0621,0.917,8572.0,
0.0547,0.934,9000.0,
0.0479,0.94,9429.0,
0.042,0.923,9857.0,
0.0368,0.956,10286.0,
0.0321,0.937,10715.0,
0.0285,0.948,11143.0,
0.0248,0.97,11572.0,
0.022,0.967,12000.0,
0.0193,0.968,12429.0,
