A,P,time,cat
1.005,0.0,0.0,0.089
0.88,0.12,420.0,
0.775,0.221,839.0,
0.688,0.305,1259.0,
0.607,0.383,1679.0,
0.537,0.447,2098.0,
0.485,0.507,2518.0,
0.433,0.562,2938.0,
0.39,0.608,3357.0,
0.342,0.654,3777.0,
0.31,0.679,4197.0,
0.277,0.712,4617.0,
0.247,0.735,5036.0,
0.225,0.762,5456.0,
0.2,0.787,5876.0,
0.178,0.803,6295.0,
0.161,0.833,6715.0,
0.145,0.847,7135.0,
0.129,0.861,7554.0,
0.117,0.871,7974.0,
0.105,0.884,8394.0,
0.0935,0.892,8813.0,
0.0848,0.91,9233.0,
0.0758,0.911,9653.0,
0.0692,0.915,10072.0,
0.0618,0.918,10492.0,
0.0555,0.941,10912.0,
0.0502,0.938,11332.0,
0.0454,0.957,11751.0,
0.04,0.948,12171.0,
0.0368,0.955,12591.0,
0.0331,0.97,13010.0,
0.0298,0.971,13430.0,
0.027,0.963,13850.0,
0.0238,0.961,14269.0,
0.0218,0.958,14689.0,
