A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.08750000000000001
0.1,0.753,0.148,222.0,
0.0865,0.639,0.27,444.0,
0.0724,0.548,0.367,666.0,
0.0634,0.476,0.451,888.0,
0.0548,0.405,0.526,1110.0,
0.0472,0.357,0.583,1332.0,
0.0413,0.31,0.636,1554.0,
0.036,0.269,0.678,1776.0,
0.0318,0.238,0.717,1998.0,
0.0276,0.206,0.758,2220.0,
0.0244,0.181,0.781,2442.0,
0.0208,0.159,0.81,2664.0,
0.0185,0.139,0.836,2886.0,
0.0162,0.122,0.842,3108.0,
0.0145,0.108,0.856,3329.0,
0.0128,0.0957,0.888,3551.0,
0.0113,0.0848,0.89,3773.0,
0.00996,0.0739,0.897,3995.0,
0.00878,0.0655,0.912,4217.0,
0.00782,0.0586,0.917,4439.0,
0.00705,0.0524,0.917,4661.0,
0.00624,0.0467,0.925,4883.0,
0.00562,0.0415,0.936,5105.0,
0.00497,0.0375,0.945,5327.0,
0.00455,0.0335,0.94,5549.0,
0.00407,0.0306,0.958,5771.0,
0.00366,0.0276,0.947,5993.0,
0.00335,0.0251,0.963,6215.0,
