A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07
0.1,0.744,0.151,282.0,
0.0849,0.638,0.272,565.0,
0.0738,0.549,0.38,848.0,
0.0623,0.46,0.455,1130.0,
0.0536,0.397,0.524,1412.0,
0.0468,0.352,0.591,1695.0,
0.0406,0.303,0.642,1978.0,
0.0353,0.267,0.691,2260.0,
0.031,0.229,0.724,2542.0,
0.0268,0.201,0.749,2825.0,
0.0233,0.175,0.78,3108.0,
0.0207,0.156,0.816,3390.0,
0.0181,0.134,0.826,3672.0,
0.016,0.118,0.858,3955.0,
0.0137,0.104,0.88,4238.0,
0.0122,0.092,0.879,4520.0,
0.0109,0.0808,0.898,4802.0,
0.00961,0.0713,0.901,5085.0,
0.00844,0.0642,0.908,5368.0,
0.00751,0.0561,0.908,5650.0,
0.00673,0.0501,0.929,5932.0,
0.00597,0.0448,0.939,6215.0,
0.00537,0.0402,0.953,6498.0,
0.00476,0.0355,0.949,6780.0,
0.00431,0.032,0.953,7062.0,
0.00386,0.029,0.961,7345.0,
0.00353,0.0262,0.954,7628.0,
0.0032,0.0238,0.951,7910.0,
