P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06625
0.337,0.143,0.476,20.86,
0.473,0.112,0.368,41.73,
0.56,0.0897,0.297,62.59,
0.634,0.0746,0.247,83.45,
0.677,0.0618,0.208,104.0,
0.719,0.0532,0.174,125.0,
0.749,0.0448,0.15,146.0,
0.782,0.0389,0.13,167.0,
0.801,0.0334,0.11,188.0,
0.815,0.029,0.0974,209.0,
0.835,0.0255,0.085,230.0,
0.857,0.0223,0.0742,250.0,
0.865,0.0197,0.065,271.0,
0.868,0.0171,0.0574,292.0,
0.886,0.0154,0.0505,313.0,
0.885,0.0135,0.0447,334.0,
0.898,0.0119,0.04,355.0,
0.904,0.0107,0.0355,376.0,
0.903,0.0095,0.0318,396.0,
0.901,0.00866,0.0287,417.0,
0.913,0.0077,0.0259,438.0,
0.912,0.00703,0.023,459.0,
