P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.053
0.324,0.15,0.489,24.09,
0.461,0.117,0.389,48.18,
0.546,0.0954,0.316,72.27,
0.612,0.0798,0.263,96.36,
0.664,0.0682,0.225,120.0,
0.701,0.0586,0.192,145.0,
0.743,0.0505,0.168,169.0,
0.766,0.0441,0.144,193.0,
0.8,0.0384,0.128,217.0,
0.808,0.0337,0.11,241.0,
0.827,0.0294,0.0969,265.0,
0.835,0.0257,0.086,289.0,
0.855,0.0231,0.0749,313.0,
0.867,0.0204,0.0677,337.0,
0.881,0.0182,0.0597,361.0,
0.882,0.0161,0.0536,385.0,
0.897,0.0145,0.0478,410.0,
0.893,0.013,0.0429,434.0,
0.893,0.0116,0.0387,458.0,
0.897,0.0103,0.0345,482.0,
0.922,0.00944,0.0317,506.0,
0.905,0.00857,0.0288,530.0,
