A,P,time,cat
0.989,0.0,0.0,0.0645
0.898,0.0801,5.389,
0.814,0.166,10.78,
0.729,0.247,16.17,
0.666,0.322,21.56,
0.596,0.389,26.94,
0.526,0.447,32.33,
0.471,0.501,37.72,
0.423,0.557,43.11,
0.382,0.607,48.5,
0.339,0.646,53.89,
0.303,0.689,59.28,
0.269,0.705,64.67,
0.241,0.745,70.06,
0.215,0.772,75.44,
0.191,0.799,80.83,
0.17,0.809,86.22,
0.153,0.827,91.61,
0.136,0.854,97.0,
0.122,0.861,102.0,
0.109,0.873,108.0,
0.0988,0.872,113.0,
0.0891,0.888,119.0,
0.0794,0.907,124.0,
0.0731,0.917,129.0,
0.0668,0.916,135.0,
0.0614,0.935,140.0,
0.0563,0.932,146.0,
0.0514,0.936,151.0,
0.0481,0.938,156.0,
0.0439,0.947,162.0,
0.0407,0.949,167.0,
0.0388,0.95,172.0,
0.0363,0.953,178.0,
0.0341,0.961,183.0,
0.032,0.952,189.0,
0.0309,0.968,194.0,
