A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.013749999999999998
0.77,0.0418,0.173,45.81,
0.675,0.0356,0.292,91.62,
0.583,0.0312,0.376,137.0,
0.517,0.0275,0.444,183.0,
0.463,0.0246,0.501,229.0,
0.421,0.0224,0.546,275.0,
0.382,0.0201,0.582,321.0,
0.35,0.0186,0.623,366.0,
0.325,0.0172,0.649,412.0,
0.301,0.016,0.67,458.0,
0.274,0.0147,0.695,504.0,
0.256,0.0136,0.712,550.0,
0.243,0.0129,0.738,596.0,
0.223,0.0119,0.754,641.0,
0.214,0.0113,0.769,687.0,
0.199,0.0105,0.777,733.0,
0.188,0.01,0.795,779.0,
0.176,0.00926,0.811,825.0,
0.168,0.00893,0.814,870.0,
0.159,0.00845,0.824,916.0,
0.152,0.00812,0.828,962.0,
0.145,0.00773,0.837,1008.0,
0.139,0.0074,0.839,1054.0,
0.134,0.00705,0.851,1099.0,
0.127,0.00677,0.85,1145.0,
0.124,0.00654,0.872,1191.0,
0.118,0.00634,0.866,1237.0,
0.117,0.00615,0.862,1283.0,
0.112,0.00591,0.867,1329.0,
0.109,0.00576,0.885,1374.0,
0.106,0.00561,0.873,1420.0,
0.103,0.00547,0.878,1466.0,
0.101,0.00531,0.883,1512.0,
0.0995,0.00525,0.892,1558.0,
0.0953,0.00519,0.888,1603.0,
0.0951,0.00505,0.889,1649.0,
0.0929,0.00491,0.89,1695.0,
