A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.011
0.795,0.0424,0.166,53.43,
0.68,0.0364,0.275,107.0,
0.601,0.0321,0.365,160.0,
0.539,0.0284,0.426,214.0,
0.483,0.0258,0.483,267.0,
0.438,0.0234,0.531,321.0,
0.406,0.0212,0.569,374.0,
0.37,0.0197,0.602,427.0,
0.341,0.0182,0.647,481.0,
0.315,0.0166,0.662,534.0,
0.291,0.0155,0.677,588.0,
0.273,0.0147,0.703,641.0,
0.255,0.0137,0.73,695.0,
0.241,0.0127,0.742,748.0,
0.227,0.0119,0.765,801.0,
0.209,0.0112,0.762,855.0,
0.199,0.0106,0.777,908.0,
0.19,0.01,0.798,962.0,
0.181,0.0095,0.803,1015.0,
0.17,0.00897,0.825,1069.0,
0.163,0.00862,0.82,1122.0,
0.156,0.00825,0.829,1176.0,
0.148,0.00789,0.831,1229.0,
0.144,0.00758,0.848,1282.0,
0.138,0.00728,0.854,1336.0,
0.132,0.00709,0.857,1389.0,
0.127,0.00675,0.842,1443.0,
0.122,0.00653,0.858,1496.0,
0.12,0.00634,0.859,1550.0,
0.116,0.00611,0.866,1603.0,
0.112,0.00594,0.867,1656.0,
0.11,0.00585,0.872,1710.0,
0.107,0.00566,0.873,1763.0,
0.104,0.00551,0.888,1817.0,
0.102,0.00537,0.878,1870.0,
0.101,0.00527,0.885,1924.0,
0.0982,0.00519,0.896,1977.0,
