A,P,time,cat
0.997,0.0,0.0,0.078
0.887,0.064,6.467,
0.825,0.125,12.93,
0.759,0.184,19.4,
0.709,0.241,25.87,
0.664,0.293,32.33,
0.608,0.343,38.8,
0.559,0.39,45.27,
0.517,0.434,51.73,
0.487,0.468,58.2,
0.454,0.514,64.67,
0.412,0.548,71.13,
0.381,0.581,77.6,
0.361,0.601,84.07,
0.33,0.643,90.53,
0.31,0.648,97.0,
0.297,0.676,103.0,
0.277,0.69,110.0,
0.264,0.705,116.0,
0.253,0.708,123.0,
0.242,0.726,129.0,
0.234,0.738,136.0,
0.225,0.75,142.0,
0.218,0.755,149.0,
0.213,0.753,155.0,
0.208,0.756,162.0,
0.205,0.773,168.0,
0.201,0.777,175.0,
0.201,0.771,181.0,
0.195,0.778,188.0,
0.194,0.775,194.0,
