A,P,time,cat
0.999,0.0,0.0,0.0975
0.868,0.0582,4.7,
0.834,0.113,9.4,
0.768,0.167,14.1,
0.721,0.218,18.8,
0.665,0.269,23.5,
0.624,0.316,28.2,
0.577,0.36,32.9,
0.542,0.404,37.6,
0.503,0.437,42.3,
0.471,0.477,47.0,
0.443,0.507,51.7,
0.414,0.541,56.4,
0.384,0.569,61.1,
0.36,0.591,65.8,
0.339,0.616,70.5,
0.319,0.642,75.2,
0.301,0.662,79.9,
0.287,0.671,84.6,
0.275,0.682,89.3,
0.261,0.698,94.0,
0.248,0.713,98.7,
0.239,0.724,103.0,
0.236,0.735,108.0,
0.225,0.738,113.0,
0.221,0.738,118.0,
0.217,0.761,122.0,
0.208,0.772,127.0,
0.204,0.755,132.0,
0.203,0.769,136.0,
0.201,0.765,141.0,
