A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0475
0.119,0.727,0.133,1.312,
0.102,0.641,0.246,2.624,
0.0892,0.558,0.338,3.936,
0.0784,0.486,0.419,5.249,
0.0695,0.428,0.475,6.561,
0.0608,0.379,0.534,7.873,
0.0543,0.342,0.577,9.185,
0.0485,0.304,0.624,10.5,
0.0435,0.27,0.658,11.81,
0.0396,0.244,0.696,13.12,
0.0351,0.221,0.724,14.43,
0.0316,0.198,0.746,15.75,
0.029,0.178,0.77,17.06,
0.0259,0.163,0.785,18.37,
0.0236,0.145,0.802,19.68,
0.0211,0.13,0.826,20.99,
0.0193,0.12,0.85,22.31,
0.0176,0.109,0.842,23.62,
0.0159,0.0987,0.862,24.93,
0.0146,0.0907,0.872,26.24,
0.0134,0.082,0.868,27.56,
0.0122,0.0757,0.886,28.87,
0.0111,0.0695,0.887,30.18,
0.0103,0.0638,0.896,31.49,
0.00942,0.0586,0.904,32.8,
0.00856,0.0529,0.903,34.12,
0.00797,0.0489,0.93,35.43,
0.00727,0.045,0.918,36.74,
0.00674,0.042,0.937,38.05,
0.00623,0.0387,0.916,39.36,
0.0058,0.0365,0.926,40.68,
0.00537,0.0337,0.93,41.99,
0.00505,0.0309,0.941,43.3,
0.0047,0.0289,0.95,44.61,
0.00438,0.0271,0.951,45.93,
0.0041,0.0254,0.94,47.24,
0.00385,0.024,0.95,48.55,
