A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.038
0.111,0.69,0.179,2.207,
0.093,0.573,0.316,4.414,
0.0781,0.484,0.417,6.621,
0.0665,0.418,0.513,8.828,
0.0565,0.349,0.574,11.03,
0.0488,0.304,0.635,13.24,
0.042,0.26,0.683,15.45,
0.0364,0.227,0.719,17.66,
0.0317,0.195,0.759,19.86,
0.0275,0.17,0.774,22.07,
0.024,0.15,0.812,24.28,
0.0212,0.131,0.83,26.48,
0.0186,0.115,0.846,28.69,
0.0162,0.102,0.867,30.9,
0.0143,0.0894,0.881,33.1,
0.0126,0.0797,0.886,35.31,
0.0114,0.0701,0.899,37.52,
0.01,0.0627,0.904,39.72,
0.00896,0.0562,0.916,41.93,
0.00802,0.0502,0.917,44.14,
0.00721,0.0451,0.928,46.35,
0.00661,0.0406,0.93,48.55,
0.00582,0.0366,0.926,50.76,
0.00532,0.0329,0.944,52.97,
0.00483,0.0301,0.946,55.17,
0.00443,0.0271,0.935,57.38,
