P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.033
0.0403,0.874,0.0594,0.268,
0.0804,0.835,0.0572,0.535,
0.119,0.802,0.0547,0.803,
0.158,0.761,0.0521,1.07,
0.196,0.725,0.0494,1.338,
0.237,0.69,0.0475,1.605,
0.276,0.646,0.0446,1.873,
0.314,0.609,0.0418,2.14,
0.354,0.576,0.04,2.408,
0.398,0.543,0.0368,2.675,
0.429,0.502,0.0346,2.943,
0.467,0.475,0.0324,3.21,
0.507,0.429,0.0303,3.478,
0.539,0.4,0.0276,3.745,
0.583,0.373,0.0255,4.013,
0.606,0.339,0.0233,4.28,
0.641,0.301,0.0209,4.548,
0.677,0.274,0.0189,4.815,
0.701,0.246,0.0168,5.083,
0.74,0.218,0.015,5.35,
0.784,0.19,0.0129,5.618,
0.807,0.163,0.0113,5.885,
0.834,0.139,0.00959,6.153,
0.857,0.118,0.0081,6.42,
0.875,0.0988,0.00676,6.688,
0.904,0.0813,0.00562,6.955,
0.906,0.0671,0.00462,7.223,
0.929,0.0554,0.0038,7.49,
0.918,0.0462,0.00313,7.758,
0.936,0.0395,0.00269,8.025,
0.961,0.0339,0.00234,8.293,
0.953,0.0304,0.0021,8.56,
0.958,0.0278,0.00191,8.828,
