P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.04125
0.0414,0.862,0.0599,0.221,
0.0822,0.821,0.0568,0.441,
0.124,0.785,0.0537,0.662,
0.165,0.742,0.0512,0.883,
0.204,0.713,0.0487,1.103,
0.247,0.672,0.0464,1.324,
0.286,0.638,0.0433,1.545,
0.33,0.594,0.041,1.765,
0.364,0.566,0.0386,1.986,
0.405,0.522,0.0364,2.207,
0.443,0.487,0.0336,2.428,
0.481,0.452,0.0313,2.648,
0.516,0.412,0.0287,2.869,
0.559,0.383,0.0264,3.09,
0.588,0.352,0.024,3.31,
0.625,0.321,0.0217,3.531,
0.665,0.286,0.0196,3.752,
0.699,0.253,0.0173,3.972,
0.73,0.222,0.0154,4.193,
0.757,0.196,0.0135,4.414,
0.791,0.167,0.0116,4.634,
0.821,0.143,0.00995,4.855,
0.844,0.119,0.00828,5.076,
0.866,0.1,0.00686,5.296,
0.883,0.0838,0.00565,5.517,
0.902,0.0682,0.0047,5.738,
0.913,0.057,0.0039,5.959,
0.925,0.0468,0.00323,6.179,
0.946,0.0398,0.00272,6.4,
0.95,0.0341,0.00238,6.621,
0.945,0.0306,0.00211,6.841,
0.956,0.0281,0.00191,7.062,
0.959,0.0259,0.00178,7.283,
0.965,0.0246,0.0017,7.503,
0.975,0.0239,0.00161,7.724,
