A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.063
0.0476,0.245,0.696,4018.0,
0.0375,0.403,0.544,8035.0,
0.0297,0.515,0.432,12053.0,
0.0237,0.601,0.35,16070.0,
0.0196,0.67,0.285,20088.0,
0.016,0.725,0.234,24105.0,
0.0134,0.761,0.191,28123.0,
0.0109,0.805,0.159,32140.0,
0.00921,0.832,0.133,36158.0,
0.00768,0.85,0.111,40176.0,
0.00641,0.879,0.092,44193.0,
0.00538,0.882,0.0774,48211.0,
0.00447,0.901,0.0641,52228.0,
0.00372,0.905,0.0547,56246.0,
0.00313,0.923,0.0459,60263.0,
0.00266,0.924,0.0387,64281.0,
0.00226,0.94,0.0324,68298.0,
0.00187,0.935,0.0274,72316.0,
