A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07875
0.0531,0.16,0.772,1977.0,
0.045,0.282,0.654,3955.0,
0.0391,0.379,0.554,5932.0,
0.0334,0.455,0.491,7910.0,
0.0292,0.523,0.422,9887.0,
0.0254,0.579,0.37,11864.0,
0.0225,0.617,0.327,13842.0,
0.0197,0.658,0.29,15819.0,
0.0173,0.701,0.257,17796.0,
0.0156,0.735,0.226,19774.0,
0.0139,0.753,0.202,21751.0,
0.0123,0.779,0.179,23728.0,
0.0109,0.799,0.159,25706.0,
0.00978,0.816,0.142,27683.0,
0.00874,0.831,0.127,29661.0,
0.00779,0.833,0.113,31638.0,
0.00703,0.856,0.101,33615.0,
0.00628,0.863,0.0911,35593.0,
0.00566,0.884,0.0817,37570.0,
0.00505,0.882,0.0736,39548.0,
0.00449,0.882,0.0651,41525.0,
0.00405,0.902,0.0591,43502.0,
0.00366,0.913,0.0523,45480.0,
0.00323,0.912,0.0471,47457.0,
0.00292,0.921,0.0424,49434.0,
0.00265,0.917,0.0384,51412.0,
0.00238,0.927,0.034,53389.0,
0.00213,0.925,0.0309,55366.0,
0.00193,0.938,0.0279,57344.0,
0.00173,0.938,0.0249,59321.0,
0.00154,0.94,0.0222,61299.0,
0.00138,0.937,0.0202,63276.0,
