A,P,time,cat
0.999,0.0,0.0,0.0105
0.962,0.0399,1994.0,
0.915,0.0788,3988.0,
0.874,0.118,5982.0,
0.83,0.158,7976.0,
0.787,0.199,9970.0,
0.758,0.239,11964.0,
0.717,0.274,13958.0,
0.674,0.317,15952.0,
0.641,0.35,17946.0,
0.605,0.392,19940.0,
0.564,0.43,21934.0,
0.525,0.472,23928.0,
0.486,0.509,25922.0,
0.444,0.547,27916.0,
0.408,0.581,29910.0,
0.372,0.617,31904.0,
0.336,0.646,33898.0,
0.303,0.7,35892.0,
0.265,0.734,37886.0,
0.231,0.758,39880.0,
0.197,0.792,41874.0,
0.165,0.819,43868.0,
0.134,0.862,45862.0,
0.106,0.88,47856.0,
0.0799,0.912,49850.0,
0.057,0.929,51844.0,
0.0385,0.948,53838.0,
0.0241,0.965,55832.0,
0.0142,0.98,57826.0,
0.00795,0.993,59820.0,
0.00427,0.988,61814.0,
0.00225,0.995,63808.0,
0.00117,1.014,65802.0,
0.0,0.999,67796.0,
