A,P,time,cat
1.002,0.0,0.0,0.057
0.927,0.0229,1485.0,
0.905,0.0465,2970.0,
0.887,0.0699,4455.0,
0.851,0.0934,5940.0,
0.829,0.12,7425.0,
0.802,0.143,8910.0,
0.792,0.167,10395.0,
0.763,0.192,11880.0,
0.744,0.222,13366.0,
0.707,0.248,14851.0,
0.686,0.272,16336.0,
0.655,0.301,17821.0,
0.625,0.329,19306.0,
0.589,0.356,20791.0,
0.573,0.383,22276.0,
0.539,0.419,23761.0,
0.504,0.453,25246.0,
0.475,0.478,26731.0,
0.442,0.514,28216.0,
0.408,0.547,29701.0,
0.374,0.58,31186.0,
0.339,0.616,32671.0,
0.303,0.653,34156.0,
0.272,0.697,35641.0,
0.231,0.727,37126.0,
0.194,0.776,38611.0,
0.152,0.814,40097.0,
0.114,0.863,41582.0,
0.0765,0.903,43067.0,
0.0459,0.936,44552.0,
0.0228,0.956,46037.0,
0.0118,0.989,47522.0,
0.00752,0.985,49007.0,
0.00615,0.991,50492.0,
0.00577,0.986,51977.0,
