P,A,time,cat
0.0,0.997,0.0,0.12
0.121,0.848,0.00952,
0.242,0.733,0.019,
0.34,0.635,0.0286,
0.431,0.54,0.0381,
0.508,0.47,0.0476,
0.567,0.401,0.0571,
0.627,0.351,0.0666,
0.679,0.309,0.0761,
0.721,0.265,0.0857,
0.747,0.237,0.0952,
0.776,0.21,0.105,
0.796,0.189,0.114,
0.817,0.171,0.124,
0.826,0.158,0.133,
0.835,0.145,0.143,
0.854,0.134,0.152,
0.862,0.126,0.162,
0.875,0.121,0.171,
0.867,0.113,0.181,
0.871,0.109,0.19,
0.878,0.106,0.2,
0.876,0.103,0.209,
0.885,0.101,0.219,
0.898,0.098,0.228,
0.892,0.0979,0.238,
0.888,0.0971,0.247,
0.898,0.095,0.257,
0.895,0.0942,0.266,
0.91,0.0939,0.276,
