A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.076
0.0607,0.84,0.0801,0.21,
0.0666,0.696,0.202,0.42,
0.0603,0.592,0.324,0.631,
0.0513,0.496,0.429,0.841,
0.0425,0.415,0.515,1.051,
0.0354,0.351,0.597,1.261,
0.0296,0.297,0.662,1.471,
0.0251,0.247,0.715,1.682,
0.0218,0.206,0.756,1.892,
0.0187,0.175,0.793,2.102,
0.0164,0.148,0.819,2.312,
0.0146,0.125,0.849,2.522,
0.0129,0.103,0.874,2.732,
0.0116,0.0875,0.889,2.943,
0.0106,0.0735,0.907,3.153,
0.00965,0.0621,0.928,3.363,
0.00901,0.0525,0.931,3.573,
0.00835,0.044,0.938,3.783,
0.00774,0.0374,0.942,3.994,
0.00737,0.0317,0.962,4.204,
0.00715,0.0267,0.965,4.414,
