A,P,time,cat
0.999,0.0,0.0,0.09875
0.853,0.128,0.00777,
0.735,0.247,0.0155,
0.638,0.348,0.0233,
0.555,0.435,0.0311,
0.479,0.514,0.0389,
0.42,0.578,0.0466,
0.362,0.621,0.0544,
0.32,0.672,0.0622,
0.282,0.71,0.07,
0.252,0.738,0.0777,
0.225,0.771,0.0855,
0.205,0.785,0.0933,
0.186,0.798,0.101,
0.173,0.814,0.109,
0.16,0.841,0.117,
0.152,0.849,0.124,
0.141,0.853,0.132,
0.136,0.866,0.14,
0.131,0.865,0.148,
0.127,0.871,0.155,
0.122,0.877,0.163,
0.12,0.872,0.171,
0.118,0.882,0.179,
0.115,0.886,0.187,
0.115,0.881,0.194,
0.111,0.879,0.202,
0.112,0.887,0.21,
0.11,0.894,0.218,
0.111,0.894,0.225,
0.11,0.882,0.233,
0.108,0.885,0.241,
