A,P,time,cat
1.002,0.0,0.0,0.079
0.841,0.133,0.00986,
0.733,0.252,0.0197,
0.636,0.35,0.0296,
0.541,0.442,0.0394,
0.473,0.516,0.0493,
0.409,0.58,0.0591,
0.359,0.632,0.069,
0.317,0.678,0.0789,
0.275,0.717,0.0887,
0.247,0.74,0.0986,
0.222,0.778,0.108,
0.199,0.786,0.118,
0.184,0.826,0.128,
0.169,0.831,0.138,
0.157,0.842,0.148,
0.148,0.856,0.158,
0.14,0.845,0.168,
0.135,0.865,0.177,
0.129,0.871,0.187,
0.124,0.872,0.197,
0.122,0.879,0.207,
0.119,0.885,0.217,
0.116,0.871,0.227,
0.115,0.88,0.237,
0.113,0.888,0.246,
0.111,0.886,0.256,
0.112,0.892,0.266,
0.111,0.883,0.276,
