P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.083
0.102,0.0533,0.829,0.069,
0.209,0.0472,0.731,0.138,
0.301,0.0412,0.639,0.207,
0.387,0.0363,0.553,0.276,
0.456,0.0321,0.499,0.345,
0.523,0.0281,0.433,0.414,
0.581,0.0248,0.379,0.483,
0.63,0.0214,0.328,0.552,
0.67,0.0186,0.293,0.621,
0.715,0.0165,0.252,0.69,
0.742,0.0142,0.223,0.759,
0.78,0.0125,0.193,0.828,
0.806,0.011,0.169,0.897,
0.826,0.00966,0.148,0.966,
0.853,0.00834,0.129,1.034,
0.86,0.00728,0.113,1.103,
0.892,0.00634,0.0988,1.172,
0.892,0.00562,0.0859,1.241,
0.909,0.00492,0.0755,1.31,
0.915,0.0043,0.0668,1.379,
0.926,0.00382,0.059,1.448,
0.936,0.0033,0.0516,1.517,
0.931,0.00292,0.0446,1.586,
0.942,0.00256,0.0392,1.655,
0.949,0.00226,0.035,1.724,
0.95,0.00202,0.0306,1.793,
0.955,0.00177,0.0275,1.862,
0.959,0.00158,0.0247,1.931,
