P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10375000000000001
0.106,0.0523,0.818,0.0591,
0.216,0.0465,0.71,0.118,
0.316,0.0403,0.618,0.177,
0.407,0.0349,0.543,0.236,
0.486,0.0304,0.471,0.296,
0.548,0.0264,0.411,0.355,
0.603,0.023,0.349,0.414,
0.657,0.0198,0.306,0.473,
0.7,0.0173,0.264,0.532,
0.738,0.015,0.23,0.591,
0.769,0.013,0.199,0.65,
0.806,0.0111,0.172,0.709,
0.82,0.00965,0.15,0.768,
0.846,0.00833,0.13,0.828,
0.865,0.00719,0.112,0.887,
0.88,0.00623,0.0972,0.946,
0.899,0.00546,0.0838,1.005,
0.906,0.0047,0.0735,1.064,
0.924,0.00412,0.064,1.123,
0.929,0.00356,0.0546,1.182,
0.934,0.00309,0.0481,1.241,
0.94,0.00272,0.0418,1.3,
0.938,0.00237,0.0369,1.359,
0.949,0.00207,0.0322,1.419,
0.953,0.00182,0.028,1.478,
0.963,0.0016,0.0248,1.537,
0.96,0.0014,0.022,1.596,
0.957,0.00124,0.0196,1.655,
