P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.032
0.218,0.0376,0.744,112.0,
0.373,0.0297,0.591,223.0,
0.49,0.0241,0.479,335.0,
0.588,0.0195,0.392,446.0,
0.651,0.0163,0.318,558.0,
0.719,0.0135,0.262,669.0,
0.765,0.0109,0.217,781.0,
0.798,0.00919,0.183,892.0,
0.836,0.00769,0.152,1004.0,
0.86,0.0064,0.127,1115.0,
0.874,0.0055,0.107,1227.0,
0.898,0.00461,0.0916,1338.0,
0.907,0.00394,0.0772,1450.0,
0.926,0.00332,0.0643,1561.0,
0.929,0.00285,0.0561,1673.0,
0.94,0.00243,0.0482,1784.0,
0.954,0.00211,0.0412,1896.0,
0.957,0.00179,0.0358,2007.0,
0.964,0.00156,0.0312,2119.0,
