P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.04
0.225,0.0371,0.726,94.17,
0.393,0.029,0.57,188.0,
0.511,0.0233,0.452,282.0,
0.609,0.0185,0.361,377.0,
0.69,0.0148,0.29,471.0,
0.743,0.0119,0.237,565.0,
0.785,0.00994,0.192,659.0,
0.827,0.008,0.158,753.0,
0.852,0.00658,0.131,848.0,
0.877,0.00544,0.108,942.0,
0.899,0.00446,0.0886,1036.0,
0.913,0.00373,0.0731,1130.0,
0.922,0.00312,0.0617,1224.0,
0.941,0.00259,0.0508,1318.0,
0.94,0.0022,0.0432,1412.0,
0.954,0.00188,0.0366,1507.0,
0.97,0.00159,0.031,1601.0,
0.963,0.00135,0.0268,1695.0,
