P,A,time,cat
0.0,0.997,0.0,0.06125
0.0444,0.908,0.0536,
0.096,0.867,0.107,
0.147,0.806,0.161,
0.196,0.762,0.215,
0.247,0.705,0.268,
0.293,0.665,0.322,
0.342,0.615,0.375,
0.383,0.578,0.429,
0.432,0.537,0.483,
0.475,0.489,0.536,
0.512,0.455,0.59,
0.551,0.412,0.644,
0.596,0.378,0.697,
0.625,0.342,0.751,
0.661,0.309,0.805,
0.691,0.279,0.858,
0.726,0.248,0.912,
0.746,0.222,0.966,
0.774,0.197,1.019,
0.806,0.172,1.073,
0.818,0.152,1.126,
0.848,0.135,1.18,
0.866,0.117,1.234,
0.87,0.103,1.287,
0.885,0.0886,1.341,
0.901,0.0757,1.395,
0.921,0.0669,1.448,
0.925,0.0574,1.502,
0.938,0.0505,1.556,
0.944,0.0431,1.609,
0.952,0.0378,1.663,
0.95,0.0327,1.716,
0.96,0.0283,1.77,
0.964,0.0253,1.824,
0.978,0.0221,1.877,
0.961,0.0199,1.931,
