P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.05
0.144,0.103,0.715,2671.0,
0.268,0.0877,0.599,5341.0,
0.37,0.0737,0.506,8012.0,
0.466,0.0611,0.427,10683.0,
0.538,0.0519,0.359,13354.0,
0.606,0.0437,0.301,16024.0,
0.667,0.0368,0.257,18695.0,
0.715,0.0313,0.213,21366.0,
0.755,0.0261,0.178,24037.0,
0.78,0.0216,0.15,26707.0,
0.81,0.0179,0.126,29378.0,
0.838,0.0152,0.106,32049.0,
0.843,0.0128,0.0871,34719.0,
0.868,0.0106,0.0729,37390.0,
0.882,0.00895,0.0607,40061.0,
0.895,0.0074,0.0514,42732.0,
0.897,0.00616,0.0422,45402.0,
0.914,0.00513,0.0355,48073.0,
0.927,0.00432,0.0295,50744.0,
0.92,0.00361,0.0244,53415.0,
0.932,0.00296,0.0204,56085.0,
0.947,0.00245,0.0173,58756.0,
